Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-05-31 12:09:19.019 +0100,"Running",0:00:00,0,0,0,"20160531_120919.019/LogFile.txt","","",0
2016-05-31 12:09:57.057 +0100,"Running",0:00:00,0,0,0,"20160531_120957.057/LogFile.txt","","",0
2016-05-31 12:10:48.048 +0100,"Success",0:00:05,0,0,0,"20160531_121048.048/LogFile.txt","","",1
2016-05-31 12:11:34.034 +0100,"Success",0:00:04,0,0,0,"20160531_121134.034/LogFile.txt","","",1
2016-05-31 12:25:13.013 +0100,"Success",0:00:04,0,0,0,"20160531_122513.013/LogFile.txt","","",1
2016-05-31 14:58:14.014 +0100,"Success",0:00:04,0,0,0,"20160531_145814.014/LogFile.txt","","",1
2016-05-31 14:58:25.025 +0100,"Success",0:00:04,0,0,0,"20160531_145825.025/LogFile.txt","","",1
2016-05-31 15:04:32.032 +0100,"Success",0:00:04,0,0,0,"20160531_150432.032/LogFile.txt","","",1
2016-05-31 15:04:38.038 +0100,"Success",0:00:03,0,0,0,"20160531_150438.038/LogFile.txt","","",1
2016-05-31 15:04:44.044 +0100,"Success",0:00:04,0,0,0,"20160531_150444.044/LogFile.txt","","",1
2016-06-01 10:57:10.010 +0100,"Success",0:00:06,0,0,0,"20160601_105710.010/LogFile.txt","","",1
2016-06-01 11:14:20.020 +0100,"Success",0:00:04,0,0,0,"20160601_111420.020/LogFile.txt","","",1
2016-06-01 11:15:54.054 +0100,"Success",0:00:05,0,0,0,"20160601_111554.054/LogFile.txt","","",1
2016-06-01 11:18:53.053 +0100,"Success",0:00:04,0,0,0,"20160601_111853.053/LogFile.txt","","",1
